target,timestamp,date,regime,final_signal, 3d_signal , 5d_signal , 10d_signal , 20d_signal , 3d_confidence , 5d_confidence , 10d_confidence , 20d_confidence , open_price , close_price , rsi 
BZUSD,2025/1/26 19:19,2024/7/30,High_Down,-1,-1,-1,-1,-1,1,1,1,1,78.21,77.56,22.32
BZUSD,2025/1/26 19:19,2024/7/31,High_Down,-1,-0.94,-0.99,-1,-0.97,1,1,1,1,77.98,80.23,35.67
BZUSD,2025/1/26 19:19,2024/8/1,High_Down,-1,-0.98,-1,-1,-1,1,1,1,1,80.82,78.95,35.32
BZUSD,2025/1/26 19:19,2024/8/2,High_Down,-1,-1,-1,-1,-1,1,1,1,1,79.34,76.27,24.99
BZUSD,2025/1/26 19:19,2024/8/5,High_Down,-1,-1,-1,-1,-1,1,1,1,1,77.06,75.96,31.63
BZUSD,2025/1/26 19:19,2024/8/6,High_Down,-1,-1,-1,-1,-1,1,1,1,1,77,76.03,30.59
BZUSD,2025/1/26 19:19,2024/8/7,High_Down,-1,-0.96,-1,-1,-1,1,1,1,1,75.73,77.67,37.52
BZUSD,2025/1/26 19:19,2024/8/8,High_Down,-1,0.18,0.52,-0.99,-1,1,1,1,1,77.77,78.48,43.11
BZUSD,2025/1/26 19:19,2024/8/9,High_Down,-1,0.37,-0.1,-0.94,-0.99,1,1,1,1,78.37,78.92,42.3
BZUSD,2025/1/26 19:19,2024/8/12,High_Down,1,0.99,1,0.93,-0.8,1,1,1,1,78.99,81.38,50.67
BZUSD,2025/1/26 19:19,2024/8/13,High_Down,0,0.62,0.95,0.71,-0.99,1,1,1,1,80.95,79.93,48.34
BZUSD,2025/1/26 19:19,2024/8/14,High_Down,0,-0.04,0.09,0.98,-1,1,1,1,1,80.16,79.03,48.09
BZUSD,2025/1/26 19:19,2024/8/15,High_Down,0,0.06,0.94,1,-0.98,1,1,1,1,79.49,80.17,57.02
BZUSD,2025/1/26 19:19,2024/8/16,High_Down,-1,-0.53,-0.56,0.99,-0.97,1,1,1,1,80.05,78.87,46.05
BZUSD,2025/1/26 19:19,2024/8/19,High_Down,-1,-0.99,-1,-0.94,-1,1,1,1,1,78.76,77.1,52.56
BZUSD,2025/1/26 19:19,2024/8/20,High_Down,-1,-0.99,-1,-1,-1,1,1,1,1,77.25,76.58,46.55
BZUSD,2025/1/26 19:19,2024/8/21,High_Down,-1,-1,-1,-1,-1,1,1,1,1,76.54,75.5,48.44
BZUSD,2025/1/26 19:19,2024/8/22,High_Down,-1,-0.98,-1,-1,-1,1,1,1,1,75.57,76.55,51.65
BZUSD,2025/1/26 19:19,2024/8/23,Low_Down,-1,-0.87,-1,-1,-1, -   ,1,1,1,76.48,78.15,51.53
BZUSD,2025/1/26 19:19,2024/8/26,Low_Up,1,0.99,1,0.45,0.74,1,1,1,1,78.47,80.36,54.32
BZUSD,2025/1/26 19:19,2024/8/27,Low_Up,-1,0.58,1,-0.92,-0.9,1,1,1,1,80.13,78.66,46.89
BZUSD,2025/1/26 19:19,2024/8/28,Low_Up,-1,-0.4,0.7,-0.9,-0.98,1,1,1,1,78.91,77.58,38.81
BZUSD,2025/1/26 19:19,2024/8/29,Low_Up,-1,-0.57,0.51,-0.62,-0.92,1,1,1,1,76.48,77.98,43.88
BZUSD,2025/1/26 19:19,2024/8/30,Low_Down,-1,-0.95,-0.98,-0.92,-0.91, -   ,1,1,1,78.01,76.24,41.68
BZUSD,2025/1/26 19:19,2024/9/2,High_Down,-1,-0.99,-1,-0.84,-0.98,1,1,1,1,76.32,73.3,34.52
BZUSD,2025/1/26 19:19,2024/9/3,Medium_Down,-1,-1,-1,-1,-1,1,1,1,1,76.89,73.75,34.01
BZUSD,2025/1/26 19:19,2024/9/4,Medium_Down,-1,-1,-1,-1,-1,1,1,1,1,73.26,72.28,35.79
BZUSD,2025/1/26 19:19,2024/9/5,Medium_Down,-1,-1,-1,-1,-1,1,1,1,1,72.17,72.33,37.11
BZUSD,2025/1/26 19:19,2024/9/6,Medium_Down,-1,-1,-1,-1,-1,1,1,1,1,72.44,70.71,35.94
BZUSD,2025/1/26 19:19,2024/9/9,High_Down,-1,-1,-1,-1,-1,1,1,1,1,71.21,71.36,29
BZUSD,2025/1/26 19:19,2024/9/10,High_Down,-1,-1,-1,-1,-1,1,1,1,1,71.42,68.83,23.69
BZUSD,2025/1/26 19:19,2024/9/11,High_Down,-1,-1,-1,-1,-1,1,1,1,1,69.24,70.17,21.42
BZUSD,2025/1/26 19:19,2024/9/12,High_Down,-1,-0.93,-0.67,-1,-1,1,1,1,1,70.17,71.43,29.21
BZUSD,2025/1/26 19:19,2024/9/13,High_Down,-1,-0.72,-0.97,-1,-1,1,1,1,1,71.84,71.05,30.44
BZUSD,2025/1/26 19:19,2024/9/16,Medium_Down,0,0.43,1,0.06,-1,1,1,1,1,71.6,72.15,36.93
BZUSD,2025/1/26 19:19,2024/9/17,Medium_Down,0,0.82,0.99,0.49,-0.99,1,1,1,1,72.36,73.01,38.89
BZUSD,2025/1/26 19:19,2024/9/18,Low_Down,0,0.4,0.43,0.9,-0.97, -   ,1,1,1,73.17,72.88,48.38
BZUSD,2025/1/26 19:19,2024/9/19,Low_Down,1,0.89,0.99,0.97,-0.3, -   ,1,1,1,72.48,74.01,50.95
BZUSD,2025/1/26 19:19,2024/9/20,Low_Down,1,0.76,0.99,0.98,-0.17, -   ,1,1,1,74.06,73.69,55.64
BZUSD,2025/1/26 19:19,2024/9/23,Low_Down,0,-0.41,0.22,0.99,-0.9, -   ,1,1,1,73.94,73.21,61.04
BZUSD,2025/1/26 19:19,2024/9/24,Low_Down,1,0.61,0.94,0.98,-0.27, -   ,1,1,1,73.51,74.47,61.18
BZUSD,2025/1/26 19:19,2024/9/25,Low_Down,-1,-0.81,-0.9,0.38,-0.95, -   ,1,1,1,74.44,72.9,56.23
BZUSD,2025/1/26 19:19,2024/9/26,Low_Down,-1,-0.99,-1,-0.99,-1, -   ,1,1,1,73.1,71.09,59.71
BZUSD,2025/1/26 19:19,2024/9/27,Low_Down,-1,-0.99,-0.99,-0.97,-1, -   ,1,1,1,70.42,71.21,54.99
BZUSD,2025/1/26 19:19,2024/10/1,Low_Up,-1,0.27,0.37,-0.99,-0.75,1,1,1,1,71.69,73.21,56.8
BZUSD,2025/1/26 19:19,2024/10/2,Low_Up,1,0.75,0.99,-0.85,0.73,1,1,1,1,74.09,73.54,56.85
BZUSD,2025/1/26 19:19,2024/10/3,Medium_Up,1,1,1,1,1,1,1,1,1,74.18,77.11,65.94
BZUSD,2025/1/26 19:19,2024/10/4,Medium_Up,1,1,1,1,1,1,1,1,1,77.26,77.43,67.43
BZUSD,2025/1/26 19:19,2024/10/7,High_Up,1,1,1,1,1,1,1,1,1,77.41,80.35,72.93
BZUSD,2025/1/26 19:19,2024/10/8,High_Up,1,0.98,1,1,1,1,1,1,1,80.56,76.79,58.61
BZUSD,2025/1/26 19:19,2024/10/9,High_Up,1,0.48,0.46,1,1,1,1,1,1,77.18,76.13,58
BZUSD,2025/1/26 19:19,2024/10/10,High_Up,1,0.95,1,1,1,1,1,1,1,76.35,78.86,61.13
BZUSD,2025/1/26 19:19,2024/10/11,High_Up,1,0.99,0.99,1,1,1,1,1,1,78.7,78.6,65.47
BZUSD,2025/1/26 19:19,2024/10/14,High_Up,1,0.08,-0.54,1,1,1,1,1,1,77.82,77.09,66.56
BZUSD,2025/1/26 19:19,2024/10/15,High_Up,-1,-0.99,-0.99,-0.88,-0.96,1,1,1,1,74.94,73.88,56.29
BZUSD,2025/1/26 19:19,2024/10/16,High_Up,-1,-1,-1,-1,-0.98,1,1,1,1,74.22,73.79,55.39
BZUSD,2025/1/26 19:19,2024/10/17,High_Up,-1,-1,-1,-1,-1,1,1,1,1,74.05,73.98,55.97
BZUSD,2025/1/26 19:19,2024/10/18,High_Down,-1,-1,-1,-1,-1,1,1,1,1,74.12,72.68,48.72
BZUSD,2025/1/26 19:19,2024/10/21,Medium_Up,-1,-0.64,-0.41,-1,-0.96,1,1,1,1,72.77,73.92,41.13
BZUSD,2025/1/26 19:19,2024/10/22,Medium_Up,0,0.82,0.91,-0.99,0.43,1,1,1,1,73.77,75.62,45.33
BZUSD,2025/1/26 19:19,2024/10/23,High_Up,-1,-0.41,-0.34,-1,-0.64,1,1,1,1,75.29,74.56,42.41
BZUSD,2025/1/26 19:19,2024/10/24,High_Up,-1,-0.63,0.6,-1,-0.49,1,1,1,1,74.92,74.03,32.48
BZUSD,2025/1/26 19:19,2024/10/25,Medium_Up,0,0.22,0.98,-0.87,-0.35,1,1,1,1,74.2,75.63,46.39
BZUSD,2025/1/26 19:19,2024/10/28,Low_Down,-1,-1,-1,-1,-1, -   ,1,1,1,73.88,71,27.31
BZUSD,2025/1/26 19:19,2024/10/29,Low_Down,-1,-1,-1,-1,-1, -   ,1,1,1,71.68,70.73,27.29
BZUSD,2025/1/26 19:19,2024/10/30,Medium_Down,-1,-0.96,-1,-1,-1,1,1,1,1,70.49,71.79,34.3
BZUSD,2025/1/26 19:19,2024/10/31,Low_Down,-1,-0.92,-1,-1,-1, -   ,1,1,1,72.23,72.45,45.01
BZUSD,2025/1/26 19:19,2024/11/1,Low_Down,-1,-0.25,-0.62,-0.99,-1, -   ,1,1,1,73.68,72.73,46.35
BZUSD,2025/1/26 19:19,2024/11/4,Low_Down,-1,0.84,0.98,-0.15,-0.96, -   ,1,1,1,73.5,74.66,56.62
BZUSD,2025/1/26 19:19,2024/11/5,Low_Down,0,0.9,0.97,0.64,-0.68, -   ,1,1,1,74.78,75.14,56.47
BZUSD,2025/1/26 19:19,2024/11/6,Low_Down,-1,0.02,0.91,-0.8,-0.81, -   ,1,1,1,74.88,74.57,52.2
BZUSD,2025/1/26 19:19,2024/11/7,Low_Up,1,0.95,1,1,0.12,1,1,1,1,74.75,75.26,48.69
BZUSD,2025/1/26 19:19,2024/11/8,Low_Up,0,-0.4,0.11,0.99,-0.94,1,1,1,1,75.2,73.61,46.69
BZUSD,2025/1/26 19:19,2024/11/11,Low_Down,-1,-0.99,-1,-0.8,-0.98, -   ,1,1,1,73.56,71.65,36.5
BZUSD,2025/1/26 19:19,2024/11/12,Low_Down,-1,-0.99,-1,-0.98,-0.48, -   ,1,1,1,71.72,71.65,48.08
BZUSD,2025/1/26 19:19,2024/11/13,Low_Down,-1,-0.99,-1,-0.98,-0.14, -   ,1,1,1,71.57,71.98,54.69
BZUSD,2025/1/26 19:19,2024/11/14,Low_Down,-1,-0.93,-1,-1,0.72, -   ,1,1,1,71.74,72.24,57.24
BZUSD,2025/1/26 19:19,2024/11/15,Low_Down,-1,-1,-1,-1,-0.4, -   ,1,1,1,72.1,70.78,45.34
BZUSD,2025/1/26 19:19,2024/11/18,Medium_Down,0,-0.52,-0.31,-0.99,0.97,1,1,1,1,70.61,73.01,51.16
BZUSD,2025/1/26 19:19,2024/11/19,Low_Up,1,0.4,0.43,-1,0.98,1,1,1,1,72.85,72.99,44.85
BZUSD,2025/1/26 19:19,2024/11/20,Low_Up,0,0.19,-0.31,-0.98,0.96,1,1,1,1,73.03,72.49,39.87
BZUSD,2025/1/26 19:19,2024/11/21,Low_Up,1,0.83,1,0.3,1,1,1,1,1,72.79,73.77,44.05
BZUSD,2025/1/26 19:19,2024/11/22,Low_Up,1,0.98,1,1,1,1,1,1,1,73.74,74.63,50.25
BZUSD,2025/1/26 19:19,2024/11/25,Medium_Down,0,-0.7,-0.78,0.06,0.89,1,1,1,1,74.71,72.48,45.64
BZUSD,2025/1/26 19:19,2024/11/26,Medium_Down,0,-0.9,-0.63,-0.09,0.95,1,1,1,1,72.61,72.32,43.88
BZUSD,2025/1/26 19:19,2024/11/27,Medium_Down,1,-0.96,-0.98,0.74,0.85,1,1,1,1,72.09,71.93,51.28
BZUSD,2025/1/26 19:19,2024/11/28,Medium_Down,0,-0.93,-1,-0.23,0.92,1,1,1,1,71.99,71.5,49.34
BZUSD,2025/1/26 19:19,2024/11/29,Medium_Down,-1,-0.95,-1,-0.99,0.69,1,1,1,1,72.92,72.94,53.83
BZUSD,2025/1/26 19:19,2024/12/2,Medium_Down,-1,-0.85,-0.97,-0.96,0.92,1,1,1,1,71.49,71.54,53.11
BZUSD,2025/1/26 19:19,2024/12/3,High_Down,1,0.05,0.5,-0.79,0.93,1,1,1,1,71.58,73.2,58.46
BZUSD,2025/1/26 19:19,2024/12/4,Medium_Up,-1,-0.71,-0.61,-1,0.02,1,1,1,1,73.32,71.93,45.81
BZUSD,2025/1/26 19:19,2024/12/5,Medium_Up,-1,-0.83,-0.83,-1,-0.98,1,1,1,1,72.1,71.68,45.01
BZUSD,2025/1/26 19:19,2024/12/6,High_Down,-1,-0.97,-0.93,-0.97,-1,1,1,1,1,71.83,70.8,43.75
BZUSD,2025/1/26 19:19,2024/12/9,Low_Up,-1,-0.63,-0.97,-0.85,-0.99,1,1,1,1,70.71,71.84,38.76
BZUSD,2025/1/26 19:19,2024/12/10,Low_Up,-1,0.12,-0.59,-0.68,-0.97,1,1,1,1,71.6,71.9,35.59
BZUSD,2025/1/26 19:19,2024/12/11,Low_Up,0,0.85,0.85,0.42,-0.88,1,1,1,1,71.75,73.14,53.23
BZUSD,2025/1/26 19:19,2024/12/12,Low_Up,0,0.79,0.98,0.87,-0.95,1,1,1,1,73.2,73.08,53.75
BZUSD,2025/1/26 19:19,2024/12/13,Low_Up,1,0.98,1,1,-0.89,1,1,1,1,72.99,74.09,60.06
BZUSD,2025/1/26 19:19,2024/12/16,Low_Down,0,0.55,0.89,0.93,-1, -   ,1,1,1,74.13,73.52,52.88
BZUSD,2025/1/26 19:19,2024/12/17,Low_Down,-1,-0.75,-0.79,0.75,-1, -   ,1,1,1,73.49,72.85,54.5
BZUSD,2025/1/26 19:19,2024/12/18,Low_Up,0,-0.2,-0.13,0.99,-1,1,1,1,1,73.01,73,57.68
BZUSD,2025/1/26 19:19,2024/12/19,Low_Up,-1,-0.7,-0.96,0.88,-1,1,1,1,1,72.55,72.45,45.53
BZUSD,2025/1/26 19:19,2024/12/20,Low_Up,-1,-0.71,-0.98,-0.02,-1,1,1,1,1,72.23,72.56,54.36
BZUSD,2025/1/26 19:19,2024/12/23,Low_Down,-1,-0.75,-0.86,-0.94,-1, -   ,1,1,1,72.45,72.32,61.91
BZUSD,2025/1/26 19:19,2024/12/24,Low_Up,-1,-0.1,-0.3,-0.56,-1,1,1,1,1,72.69,73.17,64.37
BZUSD,2025/1/26 19:19,2024/12/25,Low_Up,-1,0.16,0.58,-0.84,-1,1,1,1,1,73.78,73.66,63.62
BZUSD,2025/1/26 19:19,2024/12/26,Low_Down,-1,-0.58,-0.7,-0.98,-1, -   ,1,1,1,73.35,72.85,56.39
BZUSD,2025/1/26 19:19,2024/12/27,Low_Up,-1,0.02,0.4,-0.39,-1,1,1,1,1,72.29,73.31,51.28
BZUSD,2025/1/26 19:19,2024/12/30,Low_Up,-1,0.68,0.41,0.16,-1,1,1,1,1,72.96,73.57,45.55
